YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEPT,OCT,NOV,DEC,Location
2012,0.0,0.0,0.3,92.9,38.3,21.9,51.1,103.0,75.5,38.3,122.9,0.5,BALLARI
2013,0.0,4.4,1.9,11.3,77.9,94.9,85.0,70.3,127.9,122.3,8.3,0.0,BALLARI
2014,0.0,6.0,27.5,23.9,117.2,86.8,100.2,179.6,91.7,102.5,14.8,45.3,BALLARI
2015,0.7,0.0,16.7,65.8,51.2,69.9,28.3,89.3,179.8,91.0,4.9,0.3,BALLARI
2016,9.4,0.0,0.0,4.2,67.9,128.5,68.4,24.7,47.9,11.4,4.2,4.6,BALLARI
2012,1.5,1.5,0.3,39.2,26.3,41.0,117.8,90.0,38.1,76.3,78.7,47.5,"{1: 'DUVVURU', 2: 'PORUMAMILLA', 3: 'S MYDUKUR'}"
2013,0.0,26.5,5.2,7.8,32.0,82.7,90.0,98.0,134.1,190.1,21.7,1.1,"{1: 'DUVVURU', 2: 'PORUMAMILLA', 3: 'S MYDUKUR'}"
2014,0.0,0.0,7.7,6.5,22.2,45.5,49.5,89.4,82.6,96.9,26.7,5.6,"{1: 'DUVVURU', 2: 'PORUMAMILLA', 3: 'S MYDUKUR'}"
2015,3.6,0.0,8.2,74.6,23.6,76.2,38.0,144.2,129.5,90.8,389.6,34.2,"{1: 'DUVVURU', 2: 'PORUMAMILLA', 3: 'S MYDUKUR'}"
2016,14.7,0.0,0.1,0.1,47.7,133.9,137.4,61.0,110.2,12.4,6.5,66.7,"{1: 'DUVVURU', 2: 'PORUMAMILLA', 3: 'S MYDUKUR'}"
2012,8.9,0.0,3.1,1.3,36.1,108.0,292.9,369.7,271.3,217.5,303.1,0.0,ELURU
2013,0.7,23.9,0.0,29.7,9.6,107.6,217.4,102.2,123.6,345.6,36.4,9.4,ELURU
2014,2.2,0.7,1.1,4.5,127.8,17.3,257.0,160.9,202.5,72.7,10.7,3.7,ELURU
2015,0.6,0.1,1.3,6.7,33.3,278.9,125.6,243.5,179.7,90.5,93.5,0.2,ELURU
2016,1.1,0.0,2.7,0.0,101.4,333.3,173.1,162.1,315.6,46.0,9.4,3.9,ELURU
2012,0.0,0.0,0.0,0.0,0.0,241.0,725.7,544.4,577.3,104.5,0.0,0.0,MAHARASHTRA1
2013,0.0,0.0,0.0,0.0,12.5,911.2,1157.7,483.6,357.6,103.8,0.1,0.0,MAHARASHTRA1
2014,0.3,2.8,0.7,0.1,0.5,111.9,1266.8,625.8,426.5,34.1,2.8,0.0,MAHARASHTRA1
2015,0.0,0.0,21.9,0.0,0.0,545.4,657.9,258.6,235.8,60.6,47.7,0.0,MAHARASHTRA1
2016,,,,,0.0,346.9,1146.0,704.0,445.9,58.5,,,MAHARASHTRA1
